InvoiceNo,CustomerID,Country,TrueReturn,PredictedReturn,ProbReturn
572899,13435.0,United Kingdom,0,0,0.0010452649
576604,13435.0,United Kingdom,0,0,0.00017998819
580518,13435.0,United Kingdom,0,0,0.00054125086
C580522,13435.0,United Kingdom,1,0,0.43532887
581233,13436.0,United Kingdom,0,0,0.0035182876
575089,13437.0,United Kingdom,0,0,0.00032860402
576598,13437.0,United Kingdom,0,0,0.011630861
578822,13437.0,United Kingdom,0,0,0.0074407267
574342,13447.0,United Kingdom,0,0,0.0011877804
574661,13447.0,United Kingdom,0,0,0.0039122826
C576241,13447.0,United Kingdom,1,1,0.9573936
576783,13447.0,United Kingdom,0,0,0.002450672
578243,13448.0,United Kingdom,0,0,0.00046607395
576628,13449.0,United Kingdom,0,0,0.00080573495
575951,13450.0,United Kingdom,0,0,0.00054174714
576070,13451.0,United Kingdom,0,0,9.207498e-05
576412,13455.0,United Kingdom,0,0,0.0005504505
570190,13456.0,United Kingdom,0,0,0.0006440676
577170,13456.0,United Kingdom,0,0,0.013195592
577818,13456.0,United Kingdom,0,0,0.12641211
569630,13458.0,United Kingdom,0,0,0.0010707006
572933,13458.0,United Kingdom,0,0,0.0014981905
576834,13458.0,United Kingdom,0,0,0.001335191
C577799,13458.0,United Kingdom,1,1,0.8933667
580317,13458.0,United Kingdom,0,0,0.0031645496
572130,13460.0,United Kingdom,0,0,0.013154012
575708,13460.0,United Kingdom,0,0,0.07926061
573746,13461.0,United Kingdom,0,0,0.002416059
570856,13464.0,United Kingdom,0,0,0.00019073005
574310,13467.0,United Kingdom,0,0,0.00013001161
579274,13467.0,United Kingdom,0,0,0.0038401172
569561,13468.0,United Kingdom,0,0,0.17055473
570840,13468.0,United Kingdom,0,0,0.122087374
573776,13468.0,United Kingdom,0,0,0.124571666
575674,13468.0,United Kingdom,0,0,0.061440233
577793,13468.0,United Kingdom,0,0,0.0031808564
C579893,13468.0,United Kingdom,1,1,0.92800057
580208,13468.0,United Kingdom,0,0,0.0063097826
581236,13468.0,United Kingdom,0,0,0.040049393
572294,13471.0,United Kingdom,0,0,0.00021411525
577156,13471.0,United Kingdom,0,0,0.00047521063
580399,13471.0,United Kingdom,0,0,0.0003418822
581430,13471.0,United Kingdom,0,0,0.019607782
570282,13473.0,United Kingdom,0,0,0.002552211
570883,13477.0,United Kingdom,0,0,0.00077752414
574018,13477.0,United Kingdom,0,0,0.016681215
572562,13481.0,United Kingdom,0,0,0.0014613331
569631,13483.0,United Kingdom,0,0,0.0084116645
571007,13487.0,United Kingdom,0,0,0.00046077895
573076,13488.0,United Kingdom,0,0,0.0024983732
578044,13488.0,United Kingdom,0,0,0.00053613354
571725,13491.0,United Kingdom,0,0,0.0013341963
574349,13495.0,United Kingdom,0,0,0.00049319887
580166,13495.0,United Kingdom,0,0,0.0024600693
579287,13496.0,United Kingdom,0,0,0.004257962
C569950,13499.0,United Kingdom,1,1,0.97096133
575676,13499.0,United Kingdom,0,0,0.0018708986
577857,13499.0,United Kingdom,0,0,0.008598475
574314,13500.0,United Kingdom,0,0,0.0021820602
C575752,13500.0,United Kingdom,1,1,0.5441687
576846,13500.0,United Kingdom,0,0,0.0017138165
578129,13502.0,United Kingdom,0,0,0.031126512
569838,13504.0,United Kingdom,0,0,0.0026276894
C569318,13505.0,Switzerland,1,1,0.9898588
580907,13507.0,United Kingdom,0,0,0.00028620637
571636,13509.0,United Kingdom,0,0,0.005538289
579937,13509.0,United Kingdom,0,0,0.026309446
572681,13510.0,United Kingdom,0,0,0.0003651
581403,13510.0,United Kingdom,0,0,0.0004966882
577310,13516.0,United Kingdom,0,0,0.0013070643
570594,13517.0,United Kingdom,0,0,0.0007102425
C572102,13519.0,United Kingdom,1,1,0.97454756
570714,13520.0,Switzerland,0,0,0.0009112839
579472,13521.0,United Kingdom,0,0,0.00019035814
580520,13521.0,United Kingdom,0,0,9.25912e-05
581405,13521.0,United Kingdom,0,0,0.00013795712
575370,13522.0,United Kingdom,0,0,0.004499422
572336,13523.0,United Kingdom,0,0,0.001625121
574732,13523.0,United Kingdom,0,0,0.00010777399
573351,13524.0,United Kingdom,0,0,0.0026218062
578785,13525.0,United Kingdom,0,0,0.0007349877
574663,13527.0,United Kingdom,0,0,0.00046418005
574672,13532.0,United Kingdom,0,0,0.00041502385
571322,13534.0,United Kingdom,0,0,0.001047957
571323,13534.0,United Kingdom,0,0,0.0412285
C572469,13534.0,United Kingdom,1,1,0.9565263
C574505,13534.0,United Kingdom,1,1,0.8906176
574756,13534.0,United Kingdom,0,0,0.006383147
581167,13534.0,United Kingdom,0,0,0.00033331403
571549,13536.0,United Kingdom,0,0,0.0016572414
575975,13536.0,United Kingdom,0,0,0.00017652266
577484,13536.0,United Kingdom,0,0,0.00088948186
579750,13536.0,United Kingdom,0,0,0.0018338218
580402,13536.0,United Kingdom,0,0,0.0011188756
581442,13536.0,United Kingdom,0,0,0.009795395
573128,13538.0,United Kingdom,0,0,0.0048288302
573492,13544.0,United Kingdom,0,0,0.00070356164
571476,13546.0,United Kingdom,0,0,0.016391613
578953,13546.0,United Kingdom,0,0,0.00055787293
569905,13549.0,United Kingdom,0,0,0.020341411
576096,13549.0,United Kingdom,0,0,0.035784848
569532,13552.0,United Kingdom,0,0,0.0026980015
575903,13557.0,United Kingdom,0,0,0.0010427451
569219,13558.0,United Kingdom,0,0,0.00026056924
570211,13558.0,United Kingdom,0,0,0.0011138567
576687,13558.0,United Kingdom,0,0,0.0006492368
580397,13558.0,United Kingdom,0,0,0.00063601445
580278,13560.0,United Kingdom,0,0,0.00045391746
577542,13565.0,United Kingdom,0,0,0.0014922261
573343,13566.0,United Kingdom,0,0,0.00020964068
578017,13569.0,United Kingdom,0,0,0.0002632077
569215,13571.0,United Kingdom,0,0,0.0010427296
572858,13571.0,United Kingdom,0,0,0.00075196533
573889,13571.0,United Kingdom,0,0,0.0056141927
575969,13571.0,United Kingdom,0,0,0.0023701119
578850,13571.0,United Kingdom,0,0,0.004274866
572090,13573.0,United Kingdom,0,0,0.0011640908
570790,13575.0,United Kingdom,0,0,0.027277293
576769,13575.0,United Kingdom,0,0,0.015458341
571848,13576.0,United Kingdom,0,0,0.016623776
575659,13576.0,United Kingdom,0,0,0.0035412598
578174,13576.0,United Kingdom,0,0,0.047123384
579495,13576.0,United Kingdom,0,0,0.0061543216
576328,13577.0,United Kingdom,0,0,0.00040591226
578681,13579.0,United Kingdom,0,0,0.00018293105
570114,13587.0,United Kingdom,0,0,0.00118294
C573084,13587.0,United Kingdom,1,0,0.22156058
C575004,13587.0,United Kingdom,1,0,0.07725417
572182,13588.0,United Kingdom,0,0,0.0011855831
575312,13588.0,United Kingdom,0,0,0.03665573
C575746,13588.0,United Kingdom,1,1,0.68487227
575878,13588.0,United Kingdom,0,0,0.036042303
C575879,13588.0,United Kingdom,1,0,0.038832653
578364,13588.0,United Kingdom,0,0,0.015325757
578787,13589.0,United Kingdom,0,0,0.00032325645
571840,13590.0,United Kingdom,0,0,0.0005630581
579138,13590.0,United Kingdom,0,0,0.0002911643
569827,13591.0,United Kingdom,0,0,0.00069159654
574335,13592.0,United Kingdom,0,0,0.13535164
571566,13594.0,United Kingdom,0,0,0.000793483
578921,13596.0,United Kingdom,0,0,0.00015697053
580404,13596.0,United Kingdom,0,0,0.006421211
572296,13598.0,United Kingdom,0,0,0.00055916014
C572299,13598.0,United Kingdom,1,1,0.781373
574096,13599.0,United Kingdom,0,0,0.0004318764
574882,13599.0,United Kingdom,0,0,0.0004280513
C575580,13599.0,United Kingdom,1,1,0.97597116
576842,13599.0,United Kingdom,0,0,0.011666078
577132,13599.0,United Kingdom,0,0,0.17866948
578071,13599.0,United Kingdom,0,0,0.01754572
579262,13599.0,United Kingdom,0,0,0.06378643
579263,13599.0,United Kingdom,0,0,0.17258036
579264,13599.0,United Kingdom,0,0,0.059673905
579265,13599.0,United Kingdom,0,0,0.04546766
580049,13599.0,United Kingdom,0,0,0.005578904
581434,13599.0,United Kingdom,0,0,0.04835727
C581468,13599.0,United Kingdom,1,0,0.071450956
572755,13601.0,United Kingdom,0,0,0.00017651459
569799,13602.0,United Kingdom,0,0,0.0010068758
576069,13603.0,United Kingdom,0,0,0.00023134891
575712,13606.0,United Kingdom,0,0,0.20609315
573415,13607.0,United Kingdom,0,0,7.09022e-05
C571287,13610.0,United Kingdom,1,1,0.7469038
571291,13610.0,United Kingdom,0,0,0.0014738911
578992,13610.0,United Kingdom,0,0,0.00042410844
576592,13614.0,United Kingdom,0,0,0.00018913097
573376,13617.0,United Kingdom,0,0,0.0064044464
C575257,13623.0,United Kingdom,1,1,0.68650323
575258,13623.0,United Kingdom,0,0,0.091321185
570663,13627.0,United Kingdom,0,0,0.0029733428
570018,13629.0,United Kingdom,0,0,0.008479356
575201,13629.0,United Kingdom,0,0,0.006816061
576775,13629.0,United Kingdom,0,0,0.042969454
580525,13630.0,United Kingdom,0,0,0.0022342668
573155,13632.0,United Kingdom,0,0,0.0001801434
576400,13632.0,United Kingdom,0,0,0.0021564541
574696,13634.0,United Kingdom,0,0,0.0017848
569253,13635.0,United Kingdom,0,0,0.00031116445
574103,13636.0,United Kingdom,0,0,0.0002953815
571677,13637.0,United Kingdom,0,0,0.0049191555
578361,13638.0,United Kingdom,0,0,0.013401125
575143,13643.0,United Kingdom,0,0,0.0059517208
572810,13644.0,United Kingdom,0,0,0.00063390733
578290,13644.0,United Kingdom,0,0,0.0015172514
C579891,13644.0,United Kingdom,1,1,0.9499877
C569902,13647.0,United Kingdom,1,1,0.99100024
579600,13647.0,United Kingdom,0,0,0.00057371124
569412,13650.0,United Kingdom,0,0,0.0016143881
569413,13650.0,United Kingdom,0,0,0.14661644
578234,13650.0,United Kingdom,0,0,0.004972082
573507,13651.0,United Kingdom,0,0,0.01462673
574546,13651.0,United Kingdom,0,0,0.33687437
572561,13652.0,United Kingdom,0,0,0.0004782157
573123,13654.0,United Kingdom,0,0,0.00019231495
573124,13654.0,United Kingdom,0,0,0.024043849
579407,13657.0,United Kingdom,0,0,0.0013545036
579540,13658.0,United Kingdom,0,0,0.00020298909
579542,13658.0,United Kingdom,0,0,0.02678106
570457,13666.0,United Kingdom,0,1,0.6110982
571069,13668.0,United Kingdom,0,0,0.0038117156
575066,13668.0,United Kingdom,0,0,0.003882934
C576968,13668.0,United Kingdom,1,0,0.1582744
577022,13668.0,United Kingdom,0,0,0.0010547703
579413,13668.0,United Kingdom,0,0,0.00086296664
581104,13668.0,United Kingdom,0,0,0.0031671696
C581106,13668.0,United Kingdom,1,0,0.45651707
571938,13669.0,United Kingdom,0,0,0.012185359
574909,13673.0,United Kingdom,0,0,0.00062711665
577701,13673.0,United Kingdom,0,0,0.002799787
573548,13680.0,United Kingdom,0,0,0.00010938793
581404,13680.0,United Kingdom,0,0,0.00056233513
569210,13681.0,United Kingdom,0,0,0.00032253028
576060,13681.0,United Kingdom,0,0,0.00054441974
577853,13681.0,United Kingdom,0,0,0.036422953
570408,13685.0,United Kingdom,0,0,0.0038390518
571309,13685.0,United Kingdom,0,0,0.09437422
572670,13685.0,United Kingdom,0,0,0.05271277
580668,13685.0,United Kingdom,0,1,0.7891285
580820,13685.0,United Kingdom,0,0,0.2694712
580916,13685.0,United Kingdom,0,0,0.007148994
581097,13685.0,United Kingdom,0,0,0.15753773
570128,13689.0,United Kingdom,0,0,0.0014321199
570675,13690.0,United Kingdom,0,0,0.0065759486
576406,13692.0,United Kingdom,0,0,0.00028582598
C570279,13694.0,United Kingdom,1,1,0.7493576
572734,13694.0,United Kingdom,0,0,0.00072262634
572888,13694.0,United Kingdom,0,0,0.048233476
573263,13694.0,United Kingdom,0,0,0.007891331
576179,13694.0,United Kingdom,0,0,0.0027721596
576180,13694.0,United Kingdom,0,0,0.020322753
C576218,13694.0,United Kingdom,1,1,0.873181
580742,13694.0,United Kingdom,0,0,0.008384222
580744,13694.0,United Kingdom,0,0,0.038116515
580745,13694.0,United Kingdom,0,0,0.21792269
570100,13695.0,United Kingdom,0,0,0.013921892
575127,13695.0,United Kingdom,0,0,0.00085102336
573747,13697.0,United Kingdom,0,0,0.0050788946
571675,13700.0,United Kingdom,0,0,0.0033015185
575971,13700.0,United Kingdom,0,0,0.0053789984
C569961,13704.0,United Kingdom,1,1,0.9720657
570807,13704.0,United Kingdom,0,0,0.004208638
572333,13704.0,United Kingdom,0,0,0.0064122705
577059,13704.0,United Kingdom,0,0,0.018634193
580524,13704.0,United Kingdom,0,0,0.002161426
580259,13705.0,United Kingdom,0,0,0.0072177514
569687,13709.0,United Kingdom,0,0,0.0021168373
569689,13709.0,United Kingdom,0,0,0.080833554
572240,13709.0,United Kingdom,0,0,0.00075541966
574149,13709.0,United Kingdom,0,0,0.00067570666
574150,13709.0,United Kingdom,0,0,0.033083912
574154,13709.0,United Kingdom,0,0,0.0145463
C575155,13709.0,United Kingdom,1,1,0.96147764
580757,13709.0,United Kingdom,0,0,0.0008303159
580758,13709.0,United Kingdom,0,0,0.15567139
574944,13710.0,United Kingdom,0,0,0.005616962
571230,13717.0,United Kingdom,0,0,0.0013342185
574887,13717.0,United Kingdom,0,0,0.0038216072
571080,13719.0,United Kingdom,0,0,0.00046290155
574728,13719.0,United Kingdom,0,0,0.0011442254
578621,13719.0,United Kingdom,0,0,0.013218312
574262,13721.0,United Kingdom,0,0,0.0003040771
572132,13725.0,United Kingdom,0,0,0.0035483052
573777,13726.0,United Kingdom,0,0,0.0009691409
574669,13727.0,United Kingdom,0,0,0.00062262145
575741,13727.0,United Kingdom,0,0,0.054919977
574107,13728.0,United Kingdom,0,0,0.0016329988
575905,13732.0,United Kingdom,0,0,0.00028190287
C573010,13735.0,United Kingdom,1,0,0.06477439
573083,13735.0,United Kingdom,0,0,0.00039360393
C576393,13735.0,United Kingdom,1,1,0.98032767
576405,13735.0,United Kingdom,0,0,0.006073891
580527,13736.0,United Kingdom,0,0,7.138143e-05
577738,13739.0,United Kingdom,0,0,0.011742536
578146,13742.0,United Kingdom,0,0,0.00065678207
581018,13743.0,United Kingdom,0,0,0.00802369
571407,13750.0,United Kingdom,0,0,0.0008004588
570197,13755.0,United Kingdom,0,0,5.3394393e-05
571944,13755.0,United Kingdom,0,0,0.0033758567
572210,13755.0,United Kingdom,0,0,0.02330195
573896,13755.0,United Kingdom,0,0,0.024255797
C576197,13755.0,United Kingdom,1,1,0.71515936
576236,13755.0,United Kingdom,0,0,0.0007476382
577742,13755.0,United Kingdom,0,0,0.00046145296
577757,13755.0,United Kingdom,0,0,0.2825668
579679,13755.0,United Kingdom,0,0,0.00343044
580887,13755.0,United Kingdom,0,0,0.0030589667
570271,13756.0,United Kingdom,0,0,0.004541608
574348,13756.0,United Kingdom,0,0,0.00083880627
576912,13756.0,United Kingdom,0,0,0.0072870837
576913,13756.0,United Kingdom,0,0,0.043057878
C577753,13756.0,United Kingdom,1,0,0.44817883
581186,13756.0,United Kingdom,0,0,0.0085759405
581187,13756.0,United Kingdom,0,0,0.00831603
573762,13758.0,United Kingdom,0,0,0.0006860103
579097,13758.0,United Kingdom,0,0,0.0043965485
574724,13759.0,United Kingdom,0,0,0.09659353
571296,13760.0,United Kingdom,0,0,0.010691296
572076,13761.0,United Kingdom,0,0,0.0002857426
570188,13763.0,United Kingdom,0,0,0.0009977781
C569980,13767.0,United Kingdom,1,1,0.90714055
570257,13767.0,United Kingdom,0,0,0.01209528
C575662,13767.0,United Kingdom,1,1,0.51298386
575703,13767.0,United Kingdom,0,0,0.01266052
576202,13767.0,United Kingdom,0,0,0.0053159683
581170,13767.0,United Kingdom,0,0,0.0008547014
574048,13769.0,United Kingdom,0,0,0.0006977737
C575663,13769.0,United Kingdom,1,1,0.9782965
581174,13769.0,United Kingdom,0,0,0.0048986417
569852,13771.0,United Kingdom,0,0,0.0014211248
569853,13771.0,United Kingdom,0,0,0.008322848
574657,13772.0,United Kingdom,0,0,0.00025507013
C569916,13777.0,United Kingdom,1,1,0.93367004
570886,13777.0,United Kingdom,0,0,0.005224753
576374,13777.0,United Kingdom,0,0,0.0015423886
576386,13777.0,United Kingdom,0,0,0.12645344
C577821,13777.0,United Kingdom,1,1,0.9652314
C579752,13777.0,United Kingdom,1,1,0.9763959
579986,13777.0,United Kingdom,0,0,0.007546445
581583,13777.0,United Kingdom,0,0,0.18702722
581584,13777.0,United Kingdom,0,0,0.061359648
580296,13780.0,United Kingdom,0,0,0.001766342
569213,13782.0,United Kingdom,0,0,0.0035971797
572289,13782.0,United Kingdom,0,0,0.0020617838
578914,13782.0,United Kingdom,0,0,0.002752704
570961,13784.0,United Kingdom,0,0,0.009059369
579534,13784.0,United Kingdom,0,0,0.14584905
580691,13790.0,United Kingdom,0,0,0.00085627707
C573092,13791.0,United Kingdom,1,0,0.0055300146
569519,13792.0,United Kingdom,0,0,0.001694312
569706,13798.0,United Kingdom,0,0,0.24422236
C570099,13798.0,United Kingdom,1,0,0.00799905
570115,13798.0,United Kingdom,0,0,0.042625878
571299,13798.0,United Kingdom,0,0,0.042392492
573168,13798.0,United Kingdom,0,0,0.0048948196
574485,13798.0,United Kingdom,0,0,0.021612998
575178,13798.0,United Kingdom,0,0,0.05178924
575982,13798.0,United Kingdom,0,0,0.00376936
577973,13798.0,United Kingdom,0,0,0.016036693
579126,13798.0,United Kingdom,0,0,0.016119994
580258,13798.0,United Kingdom,0,0,0.0044757426
581139,13798.0,United Kingdom,0,0,0.004899425
581432,13798.0,United Kingdom,0,0,0.017366687
569416,13801.0,United Kingdom,0,0,0.00074494706
575300,13804.0,United Kingdom,0,0,0.002361872
575301,13804.0,United Kingdom,0,0,0.10168841
571698,13805.0,United Kingdom,0,0,0.0031676528
570090,13806.0,United Kingdom,0,0,0.0038402139
569632,13808.0,United Kingdom,0,0,0.0018170427
572454,13808.0,United Kingdom,0,0,0.008969761
580441,13808.0,United Kingdom,0,0,0.0010083873
571215,13810.0,Germany,0,0,0.00023609168
C571220,13810.0,Germany,1,1,0.5202854
571223,13810.0,Germany,0,1,0.5202854
575733,13810.0,Germany,0,0,0.0045823758
569860,13812.0,Germany,0,0,0.00066645263
573284,13812.0,Germany,0,0,0.0019959414
573430,13813.0,Germany,0,0,0.0020100656
C571251,13814.0,Germany,1,1,0.8536772
576787,13815.0,Germany,0,0,0.0015136271
577054,13815.0,Germany,0,0,0.05499576
569861,13816.0,Germany,0,0,0.00039334642
C570963,13816.0,Germany,1,1,0.99463993
C576229,13816.0,Germany,1,1,0.9845068
576630,13816.0,Germany,0,0,0.012993004
575713,13817.0,Germany,0,0,0.001953139
573405,13822.0,United Kingdom,0,0,5.6319128e-05
580431,13822.0,United Kingdom,0,0,0.002953635
577616,13823.0,United Kingdom,0,0,0.0005995253
574868,13824.0,United Kingdom,0,0,0.0016595774
571032,13827.0,United Kingdom,0,0,0.00027560265
577090,13828.0,United Kingdom,0,0,0.0013422698
578304,13831.0,United Kingdom,0,0,0.0015821839
577556,13832.0,United Kingdom,0,0,0.021478046
C578003,13832.0,United Kingdom,1,1,0.928261
571657,13835.0,United Kingdom,0,0,0.0019845709
576346,13835.0,United Kingdom,0,0,0.009089223
580396,13838.0,United Kingdom,0,0,0.00015146293
570721,13842.0,United Kingdom,0,0,0.0042387387
579149,13844.0,United Kingdom,0,0,0.00077996793
569717,13845.0,United Kingdom,0,0,0.0018100025
576511,13846.0,United Kingdom,0,0,0.00080286205
571747,13849.0,United Kingdom,0,0,0.00014432715
571058,13853.0,United Kingdom,0,0,0.002511343
C579889,13853.0,United Kingdom,1,1,0.5502346
569654,13854.0,United Kingdom,0,0,0.0045837206
574045,13854.0,United Kingdom,0,0,0.007114487
576613,13854.0,United Kingdom,0,0,0.006340712
579922,13854.0,United Kingdom,0,0,0.014574399
571107,13858.0,United Kingdom,0,0,0.0025591955
571691,13860.0,United Kingdom,0,0,0.00468196
571692,13860.0,United Kingdom,0,1,0.5413305
578815,13860.0,United Kingdom,0,0,0.0013989593
581382,13860.0,United Kingdom,0,0,0.0013815463
577784,13862.0,United Kingdom,0,0,0.030808557
570834,13865.0,United Kingdom,0,0,0.004579082
575148,13867.0,United Kingdom,0,0,0.0013015406
573874,13868.0,United Kingdom,0,0,0.00019848469
580363,13868.0,United Kingdom,0,0,0.027538776
573411,13870.0,United Kingdom,0,0,0.0006157051
573412,13870.0,United Kingdom,0,0,0.2832126
C574030,13870.0,United Kingdom,1,1,0.9417817
581140,13870.0,United Kingdom,0,0,0.012631388
571405,13871.0,United Kingdom,0,0,0.42563307
571406,13871.0,United Kingdom,0,0,0.18008527
572719,13871.0,United Kingdom,0,0,0.0004418542
576920,13871.0,United Kingdom,0,0,0.0015543434
571303,13875.0,United Kingdom,0,0,0.0002064896
570023,13876.0,United Kingdom,0,0,0.014443385
571272,13878.0,United Kingdom,0,0,0.0010695613
571672,13880.0,United Kingdom,0,0,0.001496089
577320,13880.0,United Kingdom,0,0,0.00031611486
569408,13881.0,United Kingdom,0,0,0.0035233065
571431,13881.0,United Kingdom,0,0,0.012566433
573775,13881.0,United Kingdom,0,0,0.0075717717
C575777,13881.0,United Kingdom,1,0,0.14303136
576354,13881.0,United Kingdom,0,0,0.094433874
577805,13881.0,United Kingdom,0,0,0.025385996
579180,13881.0,United Kingdom,0,0,0.011019675
579181,13881.0,United Kingdom,0,0,0.3255372
580902,13881.0,United Kingdom,0,0,0.015924038
569887,13882.0,United Kingdom,0,0,0.0007603354
573023,13882.0,United Kingdom,0,0,0.0016569754
C573767,13882.0,United Kingdom,1,1,0.76718944
575356,13882.0,United Kingdom,0,1,0.80401987
579143,13882.0,United Kingdom,0,0,0.006677253
581064,13882.0,United Kingdom,0,0,0.0023629216
579283,13883.0,United Kingdom,0,0,0.0002596655
C581466,13883.0,United Kingdom,1,1,0.92712986
580362,13884.0,United Kingdom,0,0,0.0010516364
571935,13890.0,United Kingdom,0,0,0.016590144
C572995,13890.0,United Kingdom,1,1,0.97449976
573927,13890.0,United Kingdom,0,0,0.001610803
C574443,13890.0,United Kingdom,1,1,0.9335084
574842,13890.0,United Kingdom,0,0,0.038127728
576638,13890.0,United Kingdom,0,0,0.015889337
577065,13890.0,United Kingdom,0,0,0.013643322
C577688,13890.0,United Kingdom,1,1,0.9587512
580028,13890.0,United Kingdom,0,0,0.031346604
581424,13890.0,United Kingdom,0,0,0.048071127
581427,13890.0,United Kingdom,0,0,0.0025408922
569903,13892.0,United Kingdom,0,0,0.0032876327
571550,13892.0,United Kingdom,0,0,0.02229743
575946,13892.0,United Kingdom,0,0,0.29243898
576639,13894.0,United Kingdom,0,0,0.0015062949
576640,13894.0,United Kingdom,0,0,0.16861063
C577042,13894.0,United Kingdom,1,1,0.87987643
569460,13895.0,United Kingdom,0,0,0.00023360201
575917,13895.0,United Kingdom,0,0,0.0013341074
C577399,13895.0,United Kingdom,1,1,0.9510872
572086,13897.0,United Kingdom,0,0,0.00055639877
578271,13899.0,United Kingdom,0,0,0.010645317
574050,13904.0,United Kingdom,0,0,0.013108668
571099,13911.0,United Kingdom,0,0,0.007017163
574302,13914.0,United Kingdom,0,0,0.0017748238
579087,13914.0,United Kingdom,0,0,0.0031546734
C580768,13914.0,United Kingdom,1,1,0.97855395
572131,13917.0,United Kingdom,0,0,0.023946883
572212,13918.0,United Kingdom,0,0,0.000102118276
570666,13919.0,Denmark,0,0,0.0023057032
C571507,13919.0,Denmark,1,1,0.8486637
571413,13923.0,United Kingdom,0,0,0.0015069204
C569891,13924.0,United Kingdom,1,1,0.66983956
572884,13924.0,United Kingdom,0,0,0.009214323
C574753,13924.0,United Kingdom,1,1,0.74877244
574952,13924.0,United Kingdom,0,0,0.01261489
C575065,13924.0,United Kingdom,1,0,0.40430903
576849,13924.0,United Kingdom,0,1,0.9646085
C576850,13924.0,United Kingdom,1,0,0.13213173
577861,13924.0,United Kingdom,0,0,0.005819863
C579554,13924.0,United Kingdom,1,1,0.98624194
581220,13924.0,United Kingdom,0,0,0.0010326486
C574248,13925.0,United Kingdom,1,1,0.9257251
576770,13926.0,United Kingdom,0,0,0.006818463
575135,13928.0,United Kingdom,0,0,0.007980554
579280,13928.0,United Kingdom,0,0,0.052248694
570882,13930.0,United Kingdom,0,0,0.0028155097
574537,13938.0,United Kingdom,0,0,0.006011597
576781,13939.0,United Kingdom,0,0,0.0013637831
569899,13940.0,United Kingdom,0,0,0.0074142986
578059,13940.0,United Kingdom,0,0,0.021063302
577148,13941.0,United Kingdom,0,0,0.008121324
569684,13947.0,United Kingdom,0,0,0.011872852
569590,13949.0,United Kingdom,0,0,0.002115791
573399,13949.0,United Kingdom,0,0,0.001011314
576447,13949.0,United Kingdom,0,0,0.0022567895
581015,13949.0,United Kingdom,0,0,0.0012328441
576514,13950.0,United Kingdom,0,0,0.003974108
C576515,13950.0,United Kingdom,1,0,0.18157731
579176,13950.0,United Kingdom,0,0,0.005620732
571610,13953.0,United Kingdom,0,0,0.014108201
580355,13953.0,United Kingdom,0,0,0.0021301706
C570889,13954.0,United Kingdom,1,1,0.63076246
581379,13954.0,United Kingdom,0,0,0.017767528
571293,13956.0,United Kingdom,0,0,0.00088958786
580503,13956.0,United Kingdom,0,0,0.00025178862
577347,13960.0,United Kingdom,0,0,0.012493847
577133,13962.0,United Kingdom,0,0,0.016624806
570680,13969.0,United Kingdom,0,0,0.0001172524
C573105,13969.0,United Kingdom,1,1,0.9275745
573130,13969.0,United Kingdom,0,0,0.0029127502
573910,13969.0,United Kingdom,0,0,0.025238238
577071,13969.0,United Kingdom,0,0,0.00035403448
578104,13969.0,United Kingdom,0,0,0.0021867268
580092,13969.0,United Kingdom,0,0,0.0003807362
C580312,13969.0,United Kingdom,1,0,0.017998962
580314,13969.0,United Kingdom,0,0,0.011158615
570517,13971.0,United Kingdom,0,0,0.0004898457
577699,13971.0,United Kingdom,0,0,0.0008864537
C579896,13971.0,United Kingdom,1,1,0.95280653
572231,13974.0,United Kingdom,0,0,0.00032638817
575073,13975.0,United Kingdom,0,0,8.1704784e-05
575075,13975.0,United Kingdom,0,0,0.029051485
572720,13978.0,United Kingdom,0,0,0.0015769048
578745,13978.0,United Kingdom,0,1,0.7994412
570421,13980.0,United Kingdom,0,0,0.0037295315
573665,13982.0,United Kingdom,0,0,0.004954089
C569959,13983.0,United Kingdom,1,1,0.841933
570846,13983.0,United Kingdom,0,1,0.8462306
573504,13983.0,United Kingdom,0,0,0.003432002
575525,13983.0,United Kingdom,0,0,0.14316016
575966,13984.0,United Kingdom,0,0,0.005490295
570776,13985.0,United Kingdom,0,0,0.0006699398
573276,13985.0,United Kingdom,0,0,0.0017008552
574920,13985.0,United Kingdom,0,0,0.0878643
577142,13985.0,United Kingdom,0,0,0.004307757
578079,13985.0,United Kingdom,0,0,0.023495741
578696,13985.0,United Kingdom,0,0,0.0022242735
580722,13985.0,United Kingdom,0,0,0.17389679
578055,13986.0,United Kingdom,0,0,0.00047541133
C569978,13988.0,United Kingdom,1,1,0.8041423
572946,13988.0,United Kingdom,0,0,0.0044840937
C575653,13988.0,United Kingdom,1,1,0.9410789
577403,13988.0,United Kingdom,0,0,0.00016134274
569564,13989.0,United Kingdom,0,0,0.00030552395
571673,13991.0,United Kingdom,0,0,0.00592341
C573086,13991.0,United Kingdom,1,1,0.9627089
578246,13991.0,United Kingdom,0,0,0.02256338
578996,13991.0,United Kingdom,0,0,0.0035512971
579000,13991.0,United Kingdom,0,0,0.24822561
575387,13992.0,United Kingdom,0,0,0.0057708
569962,13993.0,United Kingdom,0,0,0.002955565
573164,13993.0,United Kingdom,0,0,0.010762152
C574872,13993.0,United Kingdom,1,1,0.94808996
569367,13994.0,United Kingdom,0,0,0.0005137772
573481,13994.0,United Kingdom,0,0,0.0013348801
580774,13994.0,United Kingdom,0,0,0.013109649
